rank,mean_test_score,std_test_score,param_C,param_gamma
17,0.440949,0.022906,0.1,scale
19,0.077322,0.014828,0.1,0.1
18,0.3544,0.014331,0.1,0.01
20,0.012819,0.000524,0.1,0.001
12,0.748117,0.046588,1.0,scale
13,0.738039,0.059619,1.0,0.1
15,0.68895,0.037293,1.0,0.01
16,0.484678,0.040701,1.0,0.001
1,0.838407,0.031164,10.0,scale
9,0.767915,0.042538,10.0,0.1
3,0.824092,0.020926,10.0,0.01
14,0.699736,0.01043,10.0,0.001
5,0.810334,0.03832,50.0,scale
9,0.767915,0.042538,50.0,0.1
2,0.825749,0.035585,50.0,0.01
8,0.798726,0.036423,50.0,0.001
5,0.810334,0.03832,100.0,scale
9,0.767915,0.042538,100.0,0.1
4,0.81636,0.038298,100.0,0.01
7,0.802498,0.008119,100.0,0.001
