class,precision,recall,f1-score,support
alternaria_alternata,0.7333,0.9167,0.8148,12
arthrobacter_sp,0.8889,1.0,0.9412,8
aspergillus_ochraceus,0.8571,1.0,0.9231,12
cladosporium_pseudocladosporioides,1.0,0.75,0.8571,4
curtobacterium_flaccumfaciens,0.4444,1.0,0.6154,4
epicoccum_layunese,0.75,0.75,0.75,8
exiguobacterium_indicum,0.8889,1.0,0.9412,16
micrococcus_sp,1.0,0.5,0.6667,8
penicillium_mangini,0.6667,0.75,0.7059,8
rhodococcus_degradans,1.0,0.5,0.6667,4
sphingomonas_aquatilis,1.0,0.875,0.9333,8
talaromyces_purpureogenus,1.0,0.25,0.4,8
macro avg,0.8524,0.7743,0.7679,100
weighted avg,0.8553,0.81,0.7965,100
